HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
Tianyu,天语,K-Touch C810,K-Touch C810,2008/5/15,1,0,0,1,0,0,1
Tianyu,天语,K-Touch D8600,K-Touch E369,2011/4/1,1,0,0,1,0,0,0
Tianyu,天语,K-Touch D92,K-Touch E500,2007/10/25,1,0,0,1,0,0,1
Tianyu,天语,K-Touch D93,K-Touch E508,2007/10/25,1,0,0,1,0,0,1
Tianyu,天语,K-Touch E329,K-Touch E53,2009/6/12,1,0,0,1,0,0,1
Tianyu,天语,K-Touch E688,K-Touch E99,2011/12/15,1,0,0,1,0,0,0
Tianyu,天语,K-Touch E7,K-Touch ES65,2012/2/27,1,0,0,1,0,0,0
Tianyu,天语,K-Touch E78,K-Touch G6205,2007/9/24,1,0,0,1,0,0,1
Tianyu,天语,K-Touch ES65,K-Touch Kis 3,2008/6/19,1,0,0,1,0,0,0
Tianyu,天语,K-Touch G188,K-Touch G188,2008/7/23,1,0,0,1,0,0,1
Tianyu,天语,K-Touch M618,K-Touch N635,2009/8/13,1,0,0,1,0,0,1
Tianyu,天语,K-Touch M730,K-Touch N922,2010/10/9,1,0,0,1,0,0,1
Tianyu,天语,K-Touch T200,K-Touch T586,2009/6/8,1,0,0,1,0,0,1
Tianyu,天语,K-Touch T210,K-Touch T6,2009/6/5,1,0,0,1,0,0,1
Tianyu,天语,K-Touch T586,K-Touch T619,2011/11/29,1,0,0,1,0,0,0.066953611
Tianyu,天语,K-Touch T6,K-Touch T619,2011/11/29,1,0,0,1,0,0,0.066953611
Tianyu,天语,K-Touch T619+,K-Touch T789,2013/12/25,1,0,0,1,0,0,1
Tianyu,天语,K-Touch T668,#N/A,,,,,,,,
Tianyu,天语,K-Touch T780,K-Touch T85,2012/10/23,1,0,0,1,0,0,0
Tianyu,天语,K-Touch U10,#N/A,,,,,,,,
Tianyu,天语,K-Touch U2,K-Touch V816,2010/10/12,0,1,0,0,1,0,1
Tianyu,天语,K-Touch U550,#N/A,,,,,,,,
Tianyu,天语,K-Touch U90,K-Touch V98,2012/2/28,0,1,0,0,1,0,0
Tianyu,天语,K-Touch V206,K-Touch W306,2008/10/8,1,0,0,1,0,0,1
Tianyu,天语,K-Touch V918,K-Touch W658,2007/6/4,1,0,0,1,0,0,0
Tianyu,天语,K-Touch V958,K-Touch W660,2008/3/25,1,0,0,1,0,0,0
Tianyu,天语,K-Touch V988,K-Touch W680,2007/6/4,1,0,0,1,0,0,1
Tianyu,天语,K-Touch W621,K-Touch W806,2011/11/24,0,1,0,0,1,0,0
Tianyu,天语,K-Touch W650,K-Touch W806,2011/11/24,0,1,0,0,1,0,0
Tianyu,天语,K-Touch W660,#N/A,,,,,,,,
Tianyu,天语,K-Touch W68,K-Touch X260,2009/9/3,1,1,0,0.014869888,0.985130112,0,0.014869888
Tianyu,天语,K-Touch W688,K-Touch W688,2010/8/11,0,1,0,0,1,0,0
Tianyu,天语,K-Touch W689,K-Touch Z2301,2007/3/20,1,1,0,0.677966102,0.322033898,0,0.677966102
Tianyu,天语,K-Touch W710,K-Touch W710,2011/12/20,0,1,0,0,1,0,0.070422535
Tianyu,天语,K-Touch W780,K-Touch W780,2012/6/28,0,1,0,0,1,0,0.333333333
Tianyu,天语,K-Touch W900,#N/A,,,,,,,,
Tianyu,天语,Z2005,K-Touch Z2005,2007/3/12,1,0,0,1,0,0,1
Tianyu,天语,Z2006,K-Touch Z2006,2007/3/12,1,0,0,1,0,0,1
Timespower,时代动力,WM3080A-300U,#N/A,,,,,,,,
Tinno,天珑,E930,TINNO E930,2010/4/7,1,0,0,1,0,0,0.998653199
Tinno,天珑,LT M68,LT M68,2008/10/24,1,0,0,1,0,0,0
Tinno,天珑,LT X33,LT X33,2008/3/6,1,0,0,1,0,0,1
Tinno,天珑,TINNO E201,TINNO E201,2009/2/11,1,0,0,1,0,0,1
Tisi,天玺,TS308,Tisi TS308,2013/3/24,1,0,0,1,0,0,1
Tokyo Fujika Japan,Tokyo Fujika Japan,FM1-530,#N/A,,,,,,,,
Topcall,Topcall,F8,F8,2005/10/18,1,1,1,0.844210526,0.000210526,0.155578947,0.155789474
Toshiba,东芝,TS20,#N/A,,,,,,,,
Tozed,Tozed,HTZ-2816G(6831C),HTZ-2816G(6831C),2010/11/16,1,0,0,1,0,0,0
TransAsia,泛亚,AVA M70-668-989,AVA M70-668-989,2010/7/28,1,0,0,1,0,0,0
Trump,Trump,Domintell dgsm01,Domintell DGSM01,2005/6/2,1,0,0,1,0,0,0
Trustcom-YEPEN,誉品,P860,YEPEN P860,2012/3/20,0,1,0,0,1,0,0
Trustcom-YEPEN,誉品,SS2/SS3/SS5,#N/A,,,,,,,,
Trustcom-YEPEN,誉品,T20,誉品 T20,2013/12/23,1,0,0,1,0,0,1
Trustcom-YEPEN,誉品,T21,T21,2014/1/26,1,0,0,1,0,0,1
Trustcom-YEPEN,誉品,V63,YEPEN V63,2012/10/25,1,0,0,1,0,0,0
Trustcom-YEPEN,誉品,V660,YEPEN V660,2012/7/5,1,0,0,1,0,0,0
Trustcom-YEPEN,誉品,Y616,YEPEN Y616,2011/8/24,1,0,0,1,0,0,1
Trustcom-YEPEN,誉品,YP610,YEPEN YP610,2013/7/15,1,0,0,1,0,0,1
UBTEL,UBTEL,U6,UTime UTime U6,2012/6/8,1,1,0,0.007194245,0.992805755,0,1
UCOO,UCOO,UC218,UC218,2009/4/29,1,0,0,1,0,0,0
UCOO,UCOO,UC818,UC818,2009/6/4,1,0,0,1,0,0,0
UCOO,UCOO,UCOO A107,UCOO A107,2010/11/19,1,0,0,1,0,0,0
UCOO,UCOO,UCOO S520,UCOO S520,2010/6/21,1,0,0,1,0,0,0
UIMI,优米,UIMI3,UIMI3,2014/4/2,1,0,0,1,0,0,1
ULEFONE,欧乐风,"U5, U5S, L55, U45, U69",ulefone U5 U5S L55 U45 U69,2014/11/25,0,1,0,0,1,0,1
UMO,优摩,UMO L901,UMO L901,2010/6/9,1,0,0,1,0,0,0
UMO,优摩,UMO L908,UMO L908,2011/3/1,1,0,0,1,0,0,0
UMO,优摩,UMO M601,UMO M601,2010/7/2,1,0,0,1,0,0,0
UMO,优摩,UMO T9300,UMO UMO T9300,2012/9/2,1,0,0,1,0,0,0
UMO,优摩,UMO W600,UMO W600,2010/7/1,1,0,0,1,0,0,0
UOOGOU,优购,M6,金立 M6,2016/5/3,1,0,1,0,0,1,1
UOOGOU,优购,Q8,Q8,2009/2/27,1,1,1,0.973684211,0,0.026315789,0.552631579
UOOGOU,优购,Q9,Motorola q9,2007/8/24,1,0,0,1,0,0,0
UOOGOU,优购,UOOGOU Q7,0,2008/1/8,1,1,0,0.998530852,0.001469148,0,0.776199804
UOOGOU,优购,UOOGOU Q8,UOOGOU UOOGOU Q8,2013/3/21,1,0,0,1,0,0,1
UOOGOU,优购,UOOGOU R8,UOOGOU R8,2013/1/15,1,0,0,1,0,0,0
UPOO,优品,E9,TCL E9,2006/11/6,1,0,0,1,0,0,1
UPOO,优品,F101,F101,2011/3/5,1,0,0,1,0,0,1
UPOO,优品,Z1,ZUK Z1,2015/7/31,0,0,1,0,0,1,1
UPhone,优豊,U3,iNew U3,2015/9/11,0,0,1,0,0,1,1
UTStarcom,UT斯达康,UT S68,UT S68,2007/11/8,1,0,0,1,0,0,0
UTStarcom,UT斯达康,UT637,UT637,2008/7/28,1,0,0,1,0,0,1
UT斯达康,UT斯达康,TCL P596,TCL P596,2015/9/24,1,0,0,1,0,0,1
UWEI,UWEI,U9218,Youwei U9218,2012/5/25,1,0,0,1,0,0,0
UWEI,UWEI,U960,U960,2010/8/6,1,0,0,1,0,0,0
Ubi Lab,Ubi Lab,MT1C,MT1C,2004/9/22,1,0,0,1,0,0,0
Ucom-UKING,Ucom-UKING,K208,Karbonn K208,2012/3/15,1,0,0,1,0,0,
Unis-Hitech,紫光海泰,Hitel S136,Hitel S136,2011/11/9,1,0,0,1,0,0,0
Unis-Hitech,紫光海泰,S139,Hitel S139,2012/2/22,1,0,0,1,0,0,0
Uniscope,优思,"F110B,US89,US88",#N/A,,,,,,,,
Uniscope,优思,S6000,S6000,2009/1/19,1,0,0,1,0,0,0
Uniscope,优思,T350,T350,2009/7/7,1,0,0,1,0,0,0.035545024
Uniscope,优思,U10,Uniscope U10,2009/7/21,1,0,0,1,0,0,
Uniscope,优思,U1201,Uniscope U1201,2012/7/18,0,1,0,0,1,0,1
Uniscope,优思,U1203,Uniscope U1203,2012/7/18,1,0,0,1,0,0,0
Uniscope,优思,U1205,Uniscope U1205,2012/7/22,1,0,0,1,0,0,0
Uniscope,优思,U668/US959/E1230/W2014/U558S,#N/A,,,,,,,,
Uniscope,优思,U71,Uniscope U71,2009/8/31,1,0,0,1,0,0,1
Uniscope,优思,U899,Uniscope U899,2010/12/1,1,0,0,1,0,0,0
Uniscope,优思,US58,Uniscope US58,2013/10/22,1,0,0,1,0,0,1
Uniscope,优思,US618,Uniscope US618,2014/4/13,0,1,0,0,1,0,1
Unistar,友信达,9060 X2,9060 X2,2012/5/28,0,1,0,0,1,0,1
Unistar,友信达,Q1,金立Q1,2013/9/5,1,0,0,1,0,0,1
Unistar,友信达,Q126,#N/A,,,,,,,,
Unistar,友信达,Q3,Q3,2008/6/27,1,1,1,0,0,1,1
Unistar,友信达,Q5,BOWAY Q5,2010/7/1,1,0,0,1,0,0,1
Unistar,友信达,U300,U300,2006/1/30,1,0,0,1,0,0,1
Unistar,友信达,U9228,#N/A,,,,,,,,
Unistar,友信达,U9258,#N/A,,,,,,,,
Unistar,友信达,U96,3GNET U96,2012/2/22,1,0,0,1,0,0,1
Unitone,友利通,UNC-A820,UNC-A820,2006/6/2,1,0,0,1,0,0,1
Unitone,友利通,UNC-F2130,UNC-F2130,2007/1/8,1,0,0,1,0,0,1
Unitone,友利通,UNC-F2210,UNC-F2210,2008/1/2,1,0,0,1,0,0,1
Unitone,友利通,UNC-F5330,UNC-F5330,2008/9/10,1,0,0,1,0,0,1
Unitone,友利通,UNC-F55,UNC-F55,2007/7/5,1,0,0,1,0,0,1
Unitone,友利通,UNC-F5830,UNC-F5830,2007/10/19,1,0,0,1,0,0,1
Unitone,友利通,UNC-F5850,UNC-F5850,2007/10/19,1,0,0,1,0,0,1
Unitone,友利通,UNC-F5920,UNC-F5920,2008/10/10,1,0,0,1,0,0,1
Unitone,友利通,UNC-F6330+,UNC-F6330+,2010/11/4,1,0,0,1,0,0,1
Unitone,友利通,UNC-F6390,UNC-F6390,2009/6/1,1,0,0,1,0,0,1
Unitone,友利通,UNC-F8710,UNC-F8710,2007/11/1,1,0,0,1,0,0,1
Unitone,友利通,UNC-I901,UNC-I901,2009/5/11,1,0,0,1,0,0,1
Unitone,友利通,UNC-M6,UNC-M6,2010/6/11,1,0,0,1,0,0,1
Unitone,友利通,UNC-M9,UNC-M9,2010/6/11,1,0,0,1,0,0,1
Unitone,友利通,UNC-TD300,UNITONE UNC-TD300,2012/10/31,1,0,0,1,0,0,0
Unitone,友利通,UNC-W800,UNC-W800,2010/8/3,1,0,0,1,0,0,0
Unitone,友利通,UNT662,UNITONE UNT662,2011/7/13,1,0,0,1,0,0,1
Unitone,友利通,UNT968,TELEPUS UNT968,2011/10/30,1,0,0,1,0,0,1
Utec,Utec,S808,S808,2005/1/5,1,0,0,1,0,0,0.857142857
Utop,Utop,GEEPEE 6230,GEEPEE 6230,2009/5/19,1,0,0,1,0,0,0
V-HOPE,威铂,V108,Vcell V108,2011/10/13,1,0,0,1,0,0,
V-HOPE,威铂,V864,#N/A,,,,,,,,
V-WAL,帷幄,VB103,V-Wal VB103,2011/8/18,1,0,0,1,0,0,0
V-Wal,帷幄,VB808,V-Wal VB808,2012/6/13,1,0,0,1,0,0,0
V-Wal,帷幄,VB858,V-Wal VB858,2011/11/3,1,0,0,1,0,0,1
V-Wal,帷幄,VB910,V-Wal VB910,2012/3/28,1,0,0,1,0,0,0
V-Wal,帷幄,VB920,V-Wal VB920,2012/3/14,1,0,0,1,0,0,1
V-Wal,帷幄,VB960,V-Wal VB960,2011/10/24,1,0,0,1,0,0,1
V-Wal,帷幄,X5,X5,2006/1/10,1,1,1,0.55,0.4,0.05,1
V2,V2,V620,V620,2008/6/2,1,0,0,1,0,0,0
VAJITA,万金塔,I920,#N/A,,,,,,,,
VAJITA,万金塔,I928,SIMcom i928,2007/3/16,1,0,0,1,0,0,1
VAJITA,万金塔,M666,M666,2009/2/25,1,0,0,1,0,0,1
VANO,微诺,N6,N6,2015/11/11,0,0,1,0,0,1,
VANO,微诺,V338,VANO V338,2011/10/20,1,0,0,1,0,0,0
VCALL,唯科,V188,V188,2008/10/7,1,0,0,1,0,0,1
VCALL,唯科,V188B,#N/A,,,,,,,,
VCALL,唯科,V80,V80,2004/3/1,1,0,0,1,0,0,1
VEGA,泛泰,IM-A880S,#N/A,,,,,,,,
VEGA,泛泰,IM-A900K,#N/A,,,,,,,,
VEGA,泛泰,IM-A900L,#N/A,,,,,,,,
VEION,微兴,T1/T3/T6/P2,#N/A,,,,,,,,
VEION,微兴,V3,V3,2004/6/7,1,1,1,1,0,0,0.990123457
VEION,微兴,V8,V8,2007/2/5,1,0,1,0.988993711,0,0.011006289,0.992138365
VELL-COM,VELL-COM,Q8,Q8,2009/2/27,1,1,1,0.973684211,0,0.026315789,0.552631579
VIKA,VIKA,VIKA-T1,VIKA-T1,2013/4/1,1,0,0,1,0,0,0
VIKA,VIKA,VIKA-V1/VIKA-V2,#N/A,,,,,,,,
VILOVO,唯爱,A908,K-Touch A908,2007/3/6,1,0,0,1,0,0,1
VILOVO,唯爱,V98,V98,2004/2/26,1,1,0,1,0,0,1
VIM,伟恩,VIM D52,VIM D52,2008/11/27,1,0,0,1,0,0,0
VITA,Vita,VT-V705,vita VT-V705,2011/4/18,1,0,0,1,0,0,1
VODA,VODA,BluePad A70,BluePad A70,2012/4/11,1,0,0,1,0,0,0
VODA,VODA,EI ZI-A800,ZI-A800,2012/11/22,1,0,0,1,0,0,1
VODA,VODA,S568,S568,2004/12/1,1,0,0,1,0,0,
VODA,VODA,S580,S580,2004/5/19,1,0,0,1,0,0,0
VODA,VODA,V19,V19,2008/1/9,1,0,0,1,0,0,1
VODA,VODA,V658,xuanhua V658,2011/8/5,1,0,0,1,0,0,0
VODA,VODA,i500,DAXIAN I500,2011/11/16,1,0,0,1,0,0,1
VODA,VODA,mestone MD 188,mestone MD 188,2011/12/8,1,0,0,1,0,0,0
VS&ME,VS&ME,B2,B2,2016/1/4,1,1,0,0.6,0.4,0,1
Various,Various,Avvio 505/Avvio 505A/Avvio 505E,#N/A,,,,,,,,
Various,Various,CITYCALL C8/C9/6700+,CITYCALL C8,2011/10/23,1,0,0,1,0,0,
Various,Various,COSHIP T920,COSHIP T920,2010/9/27,1,0,0,1,0,0,0
Various,Various,ETRA Investigacion y desarrollo SA,ETRA Investigacion y desarrollo SA,2005/2/8,1,0,0,1,0,0,
Various,Various,G2800,3GNET G2800,2010/8/10,1,0,0,1,0,0,1
Various,Various,K93,K93,2010/12/20,1,0,0,1,0,0,0.998053883
Various,Various,K98,K98,2010/12/20,1,0,0,1,0,0,0
Various,Various,N2000,3GNET N2000,2010/8/26,1,0,0,1,0,0,1
Various,Various,TG168,TG168,2011/2/15,1,0,0,1,0,0,1
Various,Various,V868,V868,2008/9/29,1,0,0,1,0,0,0
Various,Various,YS-A3,YS-A3,2010/6/10,1,0,0,1,0,0,0
ViKO,ViKO,ViKO 5009,ViKO 5009,2010/6/21,1,0,0,1,0,0,1
ViKO,ViKO,ViKO V888,ViKO V888,2012/3/14,1,0,0,1,0,0,1
Vince,Vince,ZXX5800,#N/A,,,,,,,,
Vita,Vita,VT-I301,VT-i301,2011/2/28,1,0,0,1,0,0,1
Vita,Vita,VT-T113,VT-T113,2010/9/6,1,0,0,1,0,0,1
Vita,Vita,VT-V20,VT-V20,2009/2/23,1,0,0,1,0,0,1
Vita,Vita,VT-V58,#N/A,,,,,,,,
Vita,Vita,VT-V59,#N/A,,,,,,,,
Vita,Vita,VT-V630,VT-V630,2009/7/14,1,0,0,1,0,0,0
Vita,Vita,VT-V68,#N/A,,,,,,,,
Vita,Vita,VT-V88,VT-V88,2008/12/1,1,0,0,1,0,0,1
Vita,Vita,VT-V99,#N/A,,,,,,,,
Vita,Vita,VT-i307,VITA VT-i307,2011/7/21,1,0,0,1,0,0,1
Vita Electronic,Vita,VT-I301,VT-i301,2011/2/28,1,0,0,1,0,0,1
Vita Electronic,Vita,VT-I305,VT-i305,2011/3/2,1,0,0,1,0,0,1
Vita Electronic,Vita,VT-T113,VT-T113,2010/9/6,1,0,0,1,0,0,1
Vita Electronic,Vita,VT-T701,VT-T701,2010/6/4,1,0,0,1,0,0,1
Vita Electronic,Vita,VT-V89,#N/A,,,,,,,,
Vito,维图,VOTO B5200,VOTO B5200,2011/3/5,1,0,0,1,0,0,0
Vito,维图,VOTO W6100,VOTO VOTO W6100,2011/10/11,0,1,0,0,1,0,0
Vogo,沃歌,Vogo M6,#N/A,,,,,,,,
Vogo,沃歌,Vogo S900,Vogo S900,2012/2/21,1,0,0,1,0,0,0
Vollo,Vollo,vollo Vi 86,#N/A,,,,,,,,
Vollo,Vollo,vollo Vk100,vollo vollo Vk100,2012/9/18,1,0,0,1,0,0,1
Vollo,Vollo,vollo Vk200,vollo vollo Vk200,2012/9/18,1,0,0,1,0,0,1
Vollo,Vollo,vollo Vx 707,Vollo Vx 707,2012/2/8,1,0,0,1,0,0,1
Vollo,Vollo,vollo Vx 96,#N/A,,,,,,,,
Vtion,网讯,U1916,U1916,2010/6/17,0,1,0,0,1,0,0
WABS CORPORATION LTD,WABS CORPORATION LTD,WG301,WG301,2006/6/21,1,0,0,1,0,0,
WEE,WEE,WEE W1,WEE WEE W1,2012/8/5,0,1,0,0,1,0,0
WEXLER,WEXLER,L9,L9,2016/1/6,1,1,0,0.027777778,0.972222222,0,1
WING,WING,A36,Karbonn A36,2013/11/20,1,0,0,1,0,0,
WISKY,WISKY,"3G012,3G016,3G019,3G020,3G021",WISKY 3G0123G0163G0193G0203G021,2013/9/4,0,1,0,0,1,0,1
WTOO,百嘉好,T600,T600,2002/8/8,1,1,0,1,0,0,0
WTOO,百嘉好,W500,CHINO-E W500,2011/9/28,1,0,0,1,0,0,0
Wangfutong,Wangfutong,X006,X006,2009/8/6,1,0,0,1,0,0,0
Wasam,华森,Best sonny E79,#N/A,,,,,,,,
Wasam,华森,Best sonny G901,Best sonny Best sonny G901,2012/8/15,1,0,0,1,0,0,0
Wasam,华森,Best sonny T868,Best sonny Best sonny T868,2012/3/26,1,0,0,1,0,0,0
Wasam Technology,华森,Best sonny A6,Best sonny A6,2009/3/5,1,0,0,1,0,0,1
Wasam Technology,华森,Best sonny F208,Best sonny F208,2010/7/28,1,0,0,1,0,0,0
Wasam Technology,华森,Best sonny F801,Best sonny F801,2011/2/17,1,0,0,1,0,0,0
Wasam Technology,华森,Best sonny M8,#N/A,,,,,,,,
Wasam Technology,华森,Best sonny SM D202,Best sonny SM D202,2008/9/4,1,0,0,1,0,0,0
Wavecom,Wavecom,Q2406A,Q2406A,2004/1/20,1,0,0,1,0,0,0
Wavecom,Wavecom,Q24AU002,#N/A,,,,,,,,
Wavecom,Wavecom,Q24EX001,#N/A,,,,,,,,
Wavecom,Wavecom,Wmoi3-g900/1800,WMOi3-G900/1800,2000/4/6,1,0,0,1,0,0,0
Wellphone,沃普丰,F899,沃普丰 F899,2011/4/13,1,0,0,1,0,0,1
Wellphone,沃普丰,WP S600,#N/A,,,,,,,,
Wellphone,沃普丰,WP W6,沃普丰 WP W6,2011/11/13,1,0,0,1,0,0,1
Wingxun,Wingxun,Callbar T51,callbar callbar T51,2011/7/25,1,0,0,1,0,0,0
Wingxun,Wingxun,Callbar T6,callbar callbar T6,2012/10/30,1,0,0,1,0,0,0
Wingxun,Wingxun,Callbar T81,callbar callbar T81,2011/7/25,1,0,0,1,0,0,0
Wishway,西维,BL-A12,BALONG BL-A12,2011/11/1,1,0,0,1,0,0,1
Wishway,西维,E505,E505,2007/8/1,0,1,0,0,1,0,0
Wishway,西维,K108,Wishway K108,2012/5/17,1,0,0,1,0,0,1
Wishway,西维,K205,K205,2017/8/11,1,0,0,1,0,0,
Wishway,西维,N605,Wishway N605,2011/5/26,1,0,0,1,0,0,
Wishway,西维,N609,#N/A,,,,,,,,
Wishway,西维,N619,Wishway N619,2012/6/4,0,1,0,0,1,0,1
Wishway,西维,N620,Wishway N620,2012/5/1,1,0,0,1,0,0,0
Wishway,西维,N622,Wishway N622,2012/8/5,1,0,0,1,0,0,1
Wishway,西维,TETC-G21,TETC-G21,2012/6/26,1,0,0,1,0,0,1
Wistron NeWeb(WNC),Wistron NeWeb(WNC),W98,hx W98,2011/7/31,0,1,0,0,1,0,0
XIAODI,XIAODI,TX01,TX01,2015/9/27,1,0,0,1,0,0,0
XINXUN,XINXUN,9600(疑似水货),9600,2009/7/6,1,0,1,0,0,1,0
XINYI,XINYI,D921,信丰伟业 D921,2016/8/29,0,0,1,0,0,1,0
XKSSTel,XKSSTel,X8,X8,2008/7/23,1,1,0,0.970982143,0.029017857,0,0.944196429
XTREME,XTREME,G3/G5/G9/G11,#N/A,,,,,,,,
XUANHUA,炫华,V58,波导 V58,2003/8/14,1,0,0,1,0,0,1
XYS,XYS,"MM1101,MM1102,MM1103,MM1104",#N/A,,,,,,,,
XiND,XiND,P100,P100,2015/7/3,1,0,0,1,0,0,
XiND,XiND,XD-Z5,XiND XD-Z5,2013/7/18,1,0,0,1,0,0,1
XiND,XiND,XD4S,XiND XD4S,2012/1/5,1,0,0,1,0,0,1
Xinbiaoda,Xinbiaoda,E100,E100,2007/6/7,1,1,1,0.097560976,0.829268293,0.073170732,0
Xinbiaoda,Xinbiaoda,Symbit V7,symbit V7,2009/6/25,1,0,0,1,0,0,0
YIZHONGXING,YIZHONGXING,EA320,EA320,2011/3/10,1,0,0,1,0,0,0
YIZHONGXING,YIZHONGXING,EA609,EAZXING EA609,2011/6/16,1,0,0,1,0,0,0
YTONE,移通,L919/L818/L930,#N/A,,,,,,,,
YTONE,移通,YTONE 9100,YTONE YTONE 9100,2012/3/14,1,0,0,1,0,0,0
YUKE,玉科,A668,A668,2003/7/9,1,0,0,1,0,0,0.179916318
YUNJIASU,YUNJIASU,YSJ-Y7(疑似水货),YJS-Y7,2017/11/13,0,0,1,0,0,1,1
Ya Xun,Ya Xun,SMT801,SMT801,2009/4/16,1,0,0,1,0,0,0
Yalitong,亚力通,T128,TOKEN T128,2010/12/29,1,0,0,1,0,0,1
Yalitong,亚力通,T328,T328,2011/3/15,1,0,0,1,0,0,
Yangshin,Yangshin,SW598,SW598,2011/1/18,1,0,0,1,0,0,0
Yangshin,Yangshin,YAS-SW688,#N/A,,,,,,,,
Yicheer,亿城,YC370,YC370,2008/1/2,1,0,0,1,0,0,
Yicheer,亿城,YC566,YC566,2008/1/31,1,0,0,1,0,0,
Yidong-Hantel,汉泰,HT6278,HT6278,2009/5/13,1,0,0,1,0,0,0
Yidong-Hantel,汉泰,HT6616,HT6616,2007/9/17,1,0,0,1,0,0,0
Yiheyuan,Yiheyuan,P1000,P1000,2009/11/18,1,1,1,0,0.411764706,0.588235294,1
Yijiaxin,Yijiaxin,LS13,LS13,2008/10/8,1,0,0,1,0,0,0
Yijiaxin,Yijiaxin,LS15,LS15,2008/10/8,1,0,0,1,0,0,0
Yijiaxin,Yijiaxin,LS21,LS21,2009/1/7,1,0,0,1,0,0,0
Yijiaxin,Yijiaxin,LS33,LS33,2009/1/16,1,0,0,1,0,0,0
Yoord,优尔得,A9999,A9999,2008/2/20,1,0,0,1,0,0,
Yoord,优尔得,CF700,YOORD CF700,2011/8/9,1,0,0,1,0,0,0
Yoord,优尔得,CF898,#N/A,,,,,,,,
Yoord,优尔得,D488,#N/A,,,,,,,,
Yoord,优尔得,G588,#N/A,,,,,,,,
Yoord,优尔得,H1213,#N/A,,,,,,,,
Yoord,优尔得,I968,Lenovo i968,2007/5/29,1,0,0,1,0,0,0
Yoord,优尔得,JKL D3000,JKL D3000,2012/6/5,1,0,0,1,0,0,1
Yoord,优尔得,JKL i9220,JKL i9220,2012/2/27,1,0,0,1,0,0,1
Yoord,优尔得,JL118,#N/A,,,,,,,,
Yoord,优尔得,JL998,DAXIAN JL998,2012/3/6,1,0,0,1,0,0,1
Yoord,优尔得,NZ529,#N/A,,,,,,,,
Yoord,优尔得,RF009,#N/A,,,,,,,,
Yoord,优尔得,T83,#N/A,,,,,,,,
YuLong,酷派,CoolPad7500,#N/A,,,,,,,,
YuLong,酷派,CoolPadW770,Coolpad W770,2011/3/17,0,1,0,0,1,0,0
YuLong,酷派,Coolpad 2938,Coolpad 2938,2007/9/10,1,0,0,1,0,0,1
YuLong,酷派,Coolpad 299,CoolPAD 299,2007/4/11,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 5855,#N/A,,,,,,,,
YuLong,酷派,Coolpad 5870,Coolpad 5870,2012/3/31,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 5910,Coolpad 5910,2012/6/6,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 6168H,Coolpad 6168H,2009/2/23,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 7011,CoolPAD  7011,2012/9/25,0,1,0,0,1,0,0
YuLong,酷派,Coolpad 7728,Coolpad 7728,2012/1/9,0,1,0,0,1,0,0
YuLong,酷派,Coolpad 8010,CoolPAD  8010,2012/5/14,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8020+,CoolPAD  8020+,2012/5/25,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8028,Coolpad 8028,2012/3/18,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8056,CoolPAD  8056,2013/4/24,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8060,Coolpad 8060,2013/2/19,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8360,Coolpad 8360,2007/7/17,1,0,0,1,0,0,1
YuLong,酷派,Coolpad 9000,Coolpad 9000,2007/10/16,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 9900,#N/A,,,,,,,,
YuLong,酷派,Coolpad E506,Coolpad E506,2010/6/10,1,0,0,1,0,0,1
YuLong,酷派,Coolpad F69,Coolpad F69,2008/9/12,1,0,0,1,0,0,1
YuLong,酷派,Coolpad N900+,#N/A,,,,,,,,
YuLong,酷派,Coolpad T63,Coolpad T63,2010/8/6,1,0,0,1,0,0,1
Yusun,语信,LA-Q1,LA-Q1,2011/9/16,0,1,0,0,1,0,0
Yusun,语信,LA2-F,LA2-F,2014/7/29,0,0,1,0,0,1,1
Yusun,语信,LA3-E,#N/A,,,,,,,,
Yusun,语信,W702,W702,2017/6/13,1,0,0,1,0,0,0
Yusun,语信,W808,W808,2017/3/27,1,0,0,1,0,0,
Yusun,语信,W90,W90,2015/6/15,1,0,0,1,0,0,1
Yusun,语信,sanyecao LA2-W,#N/A,,,,,,,,
Z.JIANG,中江,ZJ101,Z.JIANG ZJ101,2012/7/6,1,0,0,1,0,0,1
Z.JIANG,中江,ZJ105,Z.JIANG ZJ105,2012/7/18,1,0,0,1,0,0,1
Z.JIANG,中江,ZJ106,Z.JIANG ZJ106,2012/7/31,1,0,0,1,0,0,1
ZDREAL,中德瑞,ZDR I8000,ZDREAL ZDR I8000,2012/3/2,1,0,0,1,0,0,0
ZDREAL,中德瑞,ZDR-W1,ZDREAL ZDR-W1,2012/3/28,1,0,0,1,0,0,0
ZHENAI,ZHENAI,ZA-A900,zhenai ZA-A900,2012/3/5,0,1,0,0,1,0,0
